2023/07/20 22:14:21.747, 62.25 W
2023/07/20 22:14:22.750, 61.76 W
2023/07/20 22:14:23.754, 61.76 W
2023/07/20 22:14:24.755, 61.76 W
2023/07/20 22:14:25.756, 61.76 W
2023/07/20 22:14:26.758, 61.76 W
2023/07/20 22:14:27.759, 61.76 W
2023/07/20 22:14:28.760, 61.76 W
2023/07/20 22:14:29.761, 61.76 W
2023/07/20 22:14:30.763, 61.76 W
2023/07/20 22:14:31.764, 61.76 W
2023/07/20 22:14:32.765, 61.76 W
2023/07/20 22:14:33.768, 61.76 W
2023/07/20 22:14:34.770, 61.76 W
2023/07/20 22:14:35.772, 61.76 W
2023/07/20 22:14:36.774, 61.76 W
2023/07/20 22:14:37.776, 61.76 W
2023/07/20 22:14:38.778, 61.76 W
2023/07/20 22:14:39.780, 61.76 W
2023/07/20 22:14:40.782, 61.76 W
2023/07/20 22:14:41.785, 61.76 W
