2023/07/20 22:42:47.689, 56.47 W
2023/07/20 22:42:48.692, 56.47 W
2023/07/20 22:42:49.693, 56.47 W
2023/07/20 22:42:50.695, 56.47 W
2023/07/20 22:42:51.696, 56.47 W
2023/07/20 22:42:52.697, 56.47 W
2023/07/20 22:42:53.698, 56.47 W
2023/07/20 22:42:54.700, 56.47 W
2023/07/20 22:42:55.701, 56.47 W
2023/07/20 22:42:56.703, 56.47 W
2023/07/20 22:42:57.704, 56.47 W
2023/07/20 22:42:58.708, 56.47 W
2023/07/20 22:42:59.709, 56.47 W
2023/07/20 22:43:00.711, 56.47 W
2023/07/20 22:43:01.713, 56.47 W
2023/07/20 22:43:02.714, 56.47 W
2023/07/20 22:43:03.717, 56.47 W
2023/07/20 22:43:04.719, 56.47 W
2023/07/20 22:43:05.721, 56.47 W
2023/07/20 22:43:06.723, 56.47 W
2023/07/20 22:43:07.724, 56.47 W
