2023/07/20 22:00:09.790, 63.21 W
2023/07/20 22:00:10.794, 63.21 W
2023/07/20 22:00:11.795, 63.21 W
2023/07/20 22:00:12.797, 63.21 W
2023/07/20 22:00:13.798, 63.21 W
2023/07/20 22:00:14.799, 63.21 W
2023/07/20 22:00:15.800, 63.21 W
2023/07/20 22:00:16.802, 63.21 W
2023/07/20 22:00:17.803, 63.21 W
2023/07/20 22:00:18.804, 63.21 W
2023/07/20 22:00:19.806, 57.47 W
2023/07/20 22:00:20.807, 57.47 W
2023/07/20 22:00:21.808, 57.47 W
2023/07/20 22:00:22.810, 57.47 W
2023/07/20 22:00:23.811, 57.47 W
2023/07/20 22:00:24.812, 57.47 W
2023/07/20 22:00:25.813, 57.47 W
2023/07/20 22:00:26.815, 57.47 W
2023/07/20 22:00:27.816, 57.47 W
2023/07/20 22:00:28.817, 57.47 W
2023/07/20 22:00:29.819, 57.47 W
