2023/07/20 21:57:41.050, 55.50 W
2023/07/20 21:57:42.053, 55.50 W
2023/07/20 21:57:43.054, 55.50 W
2023/07/20 21:57:44.055, 55.50 W
2023/07/20 21:57:45.057, 55.50 W
2023/07/20 21:57:46.058, 55.54 W
2023/07/20 21:57:47.060, 55.50 W
2023/07/20 21:57:48.062, 55.50 W
2023/07/20 21:57:49.064, 55.50 W
2023/07/20 21:57:50.066, 55.50 W
2023/07/20 21:57:51.068, 55.50 W
2023/07/20 21:57:52.070, 55.50 W
2023/07/20 21:57:53.072, 55.54 W
2023/07/20 21:57:54.074, 55.50 W
2023/07/20 21:57:55.076, 55.50 W
2023/07/20 21:57:56.078, 55.50 W
2023/07/20 21:57:57.080, 55.50 W
2023/07/20 21:57:58.082, 55.50 W
2023/07/20 21:57:59.084, 55.50 W
2023/07/20 21:58:00.087, 55.50 W
2023/07/20 21:58:01.089, 55.50 W
