2023/07/20 22:14:43.462, 64.13 W
2023/07/20 22:14:44.463, 63.65 W
2023/07/20 22:14:45.464, 63.65 W
2023/07/20 22:14:46.465, 63.65 W
2023/07/20 22:14:47.467, 63.69 W
2023/07/20 22:14:48.468, 63.65 W
2023/07/20 22:14:49.469, 63.65 W
2023/07/20 22:14:50.471, 63.65 W
2023/07/20 22:14:51.472, 63.69 W
2023/07/20 22:14:52.473, 63.69 W
2023/07/20 22:14:53.474, 63.69 W
2023/07/20 22:14:54.476, 63.21 W
2023/07/20 22:14:55.477, 63.69 W
2023/07/20 22:14:56.478, 63.69 W
2023/07/20 22:14:57.480, 63.69 W
2023/07/20 22:14:58.481, 63.69 W
2023/07/20 22:14:59.482, 63.69 W
2023/07/20 22:15:00.484, 63.69 W
2023/07/20 22:15:01.485, 63.69 W
2023/07/20 22:15:02.487, 63.69 W
2023/07/20 22:15:03.488, 63.69 W
