2023/07/20 22:24:35.019, 61.28 W
2023/07/20 22:24:36.021, 61.28 W
2023/07/20 22:24:37.023, 61.28 W
2023/07/20 22:24:38.025, 61.28 W
2023/07/20 22:24:39.026, 61.28 W
2023/07/20 22:24:40.028, 61.28 W
2023/07/20 22:24:41.030, 61.28 W
2023/07/20 22:24:42.032, 61.28 W
2023/07/20 22:24:43.035, 61.28 W
2023/07/20 22:24:44.037, 61.28 W
2023/07/20 22:24:45.039, 61.28 W
2023/07/20 22:24:46.042, 55.99 W
2023/07/20 22:24:47.044, 55.99 W
2023/07/20 22:24:48.046, 55.99 W
2023/07/20 22:24:49.048, 55.99 W
2023/07/20 22:24:50.050, 55.99 W
2023/07/20 22:24:51.052, 55.99 W
2023/07/20 22:24:52.054, 55.99 W
2023/07/20 22:24:53.056, 55.99 W
2023/07/20 22:24:54.058, 55.99 W
2023/07/20 22:24:55.060, 55.99 W
