2023/07/20 22:05:47.199, 55.99 W
2023/07/20 22:05:48.200, 55.99 W
2023/07/20 22:05:49.202, 55.99 W
2023/07/20 22:05:50.203, 55.99 W
2023/07/20 22:05:51.204, 55.99 W
2023/07/20 22:05:52.205, 55.99 W
2023/07/20 22:05:53.207, 55.99 W
2023/07/20 22:05:54.209, 55.99 W
2023/07/20 22:05:55.211, 55.99 W
2023/07/20 22:05:56.213, 55.99 W
2023/07/20 22:05:57.215, 55.99 W
2023/07/20 22:05:58.217, 55.99 W
2023/07/20 22:05:59.219, 55.99 W
2023/07/20 22:06:00.221, 55.99 W
2023/07/20 22:06:01.223, 55.99 W
2023/07/20 22:06:02.225, 55.99 W
2023/07/20 22:06:03.227, 55.99 W
2023/07/20 22:06:04.229, 55.99 W
2023/07/20 22:06:05.231, 55.99 W
2023/07/20 22:06:06.233, 55.99 W
2023/07/20 22:06:07.235, 55.99 W
