2023/07/20 22:07:31.851, 55.99 W
2023/07/20 22:07:32.854, 55.99 W
2023/07/20 22:07:33.855, 55.50 W
2023/07/20 22:07:34.857, 55.50 W
2023/07/20 22:07:35.859, 55.50 W
2023/07/20 22:07:36.861, 55.99 W
2023/07/20 22:07:37.864, 55.50 W
2023/07/20 22:07:38.866, 55.50 W
2023/07/20 22:07:39.867, 55.50 W
2023/07/20 22:07:40.869, 55.50 W
2023/07/20 22:07:41.871, 55.50 W
2023/07/20 22:07:42.874, 55.50 W
2023/07/20 22:07:43.875, 55.99 W
2023/07/20 22:07:44.877, 55.50 W
2023/07/20 22:07:45.878, 55.50 W
2023/07/20 22:07:46.879, 55.50 W
2023/07/20 22:07:47.881, 55.50 W
2023/07/20 22:07:48.883, 55.50 W
2023/07/20 22:07:49.885, 55.50 W
2023/07/20 22:07:50.887, 55.50 W
2023/07/20 22:07:51.890, 55.50 W
