2023/07/20 22:30:33.980, 59.84 W
2023/07/20 22:30:34.983, 59.36 W
2023/07/20 22:30:35.984, 59.36 W
2023/07/20 22:30:36.985, 55.99 W
2023/07/20 22:30:37.986, 55.99 W
2023/07/20 22:30:38.988, 55.99 W
2023/07/20 22:30:39.989, 55.99 W
2023/07/20 22:30:40.990, 55.99 W
2023/07/20 22:30:41.992, 55.50 W
2023/07/20 22:30:42.994, 56.02 W
2023/07/20 22:30:43.996, 55.99 W
2023/07/20 22:30:44.998, 55.99 W
2023/07/20 22:30:46.000, 55.99 W
2023/07/20 22:30:47.002, 55.99 W
2023/07/20 22:30:48.004, 55.99 W
2023/07/20 22:30:49.006, 56.02 W
2023/07/20 22:30:50.008, 55.99 W
2023/07/20 22:30:51.011, 55.50 W
2023/07/20 22:30:52.013, 55.99 W
2023/07/20 22:30:53.015, 55.50 W
2023/07/20 22:30:54.017, 55.50 W
