2023/07/20 22:35:07.720, 62.25 W
2023/07/20 22:35:08.721, 62.25 W
2023/07/20 22:35:09.723, 61.76 W
2023/07/20 22:35:10.724, 56.47 W
2023/07/20 22:35:11.725, 56.47 W
2023/07/20 22:35:12.726, 56.47 W
2023/07/20 22:35:13.728, 56.47 W
2023/07/20 22:35:14.729, 56.47 W
2023/07/20 22:35:15.730, 56.47 W
2023/07/20 22:35:16.732, 56.47 W
2023/07/20 22:35:17.734, 56.47 W
2023/07/20 22:35:18.736, 56.51 W
2023/07/20 22:35:19.738, 56.47 W
2023/07/20 22:35:20.740, 56.47 W
2023/07/20 22:35:21.742, 56.47 W
2023/07/20 22:35:22.745, 56.47 W
2023/07/20 22:35:23.747, 56.47 W
2023/07/20 22:35:24.749, 56.47 W
2023/07/20 22:35:25.751, 56.51 W
2023/07/20 22:35:26.753, 56.47 W
2023/07/20 22:35:27.755, 56.47 W
