2023/07/20 22:26:20.449, 63.21 W
2023/07/20 22:26:21.451, 62.73 W
2023/07/20 22:26:22.452, 62.73 W
2023/07/20 22:26:23.454, 62.73 W
2023/07/20 22:26:24.455, 62.73 W
2023/07/20 22:26:25.456, 62.73 W
2023/07/20 22:26:26.458, 62.73 W
2023/07/20 22:26:27.459, 62.73 W
2023/07/20 22:26:28.460, 57.95 W
2023/07/20 22:26:29.461, 57.95 W
2023/07/20 22:26:30.463, 57.95 W
2023/07/20 22:26:31.464, 57.95 W
2023/07/20 22:26:32.465, 57.95 W
2023/07/20 22:26:33.467, 57.95 W
2023/07/20 22:26:34.468, 57.95 W
2023/07/20 22:26:35.469, 57.95 W
2023/07/20 22:26:36.470, 57.47 W
2023/07/20 22:26:37.472, 57.95 W
2023/07/20 22:26:38.473, 57.95 W
2023/07/20 22:26:39.474, 57.47 W
2023/07/20 22:26:40.476, 57.95 W
