2023/07/20 22:24:14.378, 68.51 W
2023/07/20 22:24:15.381, 68.03 W
2023/07/20 22:24:16.383, 68.03 W
2023/07/20 22:24:17.385, 68.03 W
2023/07/20 22:24:18.387, 68.03 W
2023/07/20 22:24:19.389, 68.03 W
2023/07/20 22:24:20.391, 68.03 W
2023/07/20 22:24:21.393, 68.03 W
2023/07/20 22:24:22.394, 68.03 W
2023/07/20 22:24:23.395, 68.03 W
2023/07/20 22:24:24.397, 68.03 W
2023/07/20 22:24:25.399, 68.03 W
2023/07/20 22:24:26.400, 68.03 W
2023/07/20 22:24:27.402, 68.03 W
2023/07/20 22:24:28.403, 68.03 W
2023/07/20 22:24:29.407, 68.03 W
2023/07/20 22:24:30.408, 68.03 W
2023/07/20 22:24:31.410, 68.03 W
2023/07/20 22:24:32.411, 68.03 W
2023/07/20 22:24:33.412, 68.03 W
2023/07/20 22:24:34.413, 68.03 W
