2023/07/20 21:58:44.518, 62.25 W
2023/07/20 21:58:45.520, 61.76 W
2023/07/20 21:58:46.521, 61.76 W
2023/07/20 21:58:47.523, 56.47 W
2023/07/20 21:58:48.524, 56.47 W
2023/07/20 21:58:49.525, 56.47 W
2023/07/20 21:58:50.527, 56.47 W
2023/07/20 21:58:51.528, 56.47 W
2023/07/20 21:58:52.529, 56.47 W
2023/07/20 21:58:53.531, 56.47 W
2023/07/20 21:58:54.532, 56.47 W
2023/07/20 21:58:55.533, 56.47 W
2023/07/20 21:58:56.534, 56.47 W
2023/07/20 21:58:57.536, 56.47 W
2023/07/20 21:58:58.537, 56.47 W
2023/07/20 21:58:59.538, 56.47 W
2023/07/20 21:59:00.540, 56.47 W
2023/07/20 21:59:01.541, 56.47 W
2023/07/20 21:59:02.542, 56.47 W
2023/07/20 21:59:03.544, 56.47 W
2023/07/20 21:59:04.545, 56.47 W
