2023/07/20 22:23:08.997, 63.21 W
2023/07/20 22:23:09.999, 62.73 W
2023/07/20 22:23:11.000, 62.73 W
2023/07/20 22:23:12.001, 62.73 W
2023/07/20 22:23:13.003, 62.73 W
2023/07/20 22:23:14.004, 57.91 W
2023/07/20 22:23:15.005, 57.91 W
2023/07/20 22:23:16.006, 57.91 W
2023/07/20 22:23:17.008, 57.91 W
2023/07/20 22:23:18.010, 57.43 W
2023/07/20 22:23:19.011, 57.91 W
2023/07/20 22:23:20.012, 57.95 W
2023/07/20 22:23:21.016, 57.91 W
2023/07/20 22:23:22.017, 57.91 W
2023/07/20 22:23:23.018, 57.43 W
2023/07/20 22:23:24.019, 57.43 W
2023/07/20 22:23:25.021, 57.43 W
2023/07/20 22:23:26.022, 57.95 W
2023/07/20 22:23:27.023, 57.43 W
2023/07/20 22:23:28.024, 57.91 W
2023/07/20 22:23:29.026, 57.43 W
