2023/07/20 22:25:16.463, 55.99 W
2023/07/20 22:25:17.469, 55.99 W
2023/07/20 22:25:18.471, 55.99 W
2023/07/20 22:25:19.473, 55.99 W
2023/07/20 22:25:20.474, 55.99 W
2023/07/20 22:25:21.476, 55.99 W
2023/07/20 22:25:22.478, 55.99 W
2023/07/20 22:25:23.480, 55.99 W
2023/07/20 22:25:24.482, 55.99 W
2023/07/20 22:25:25.484, 55.99 W
2023/07/20 22:25:26.486, 55.99 W
2023/07/20 22:25:27.488, 55.99 W
2023/07/20 22:25:28.489, 55.99 W
2023/07/20 22:25:29.491, 55.99 W
2023/07/20 22:25:30.495, 55.99 W
2023/07/20 22:25:31.496, 55.99 W
2023/07/20 22:25:32.498, 55.50 W
2023/07/20 22:25:33.499, 55.54 W
2023/07/20 22:25:34.500, 55.99 W
2023/07/20 22:25:35.501, 55.99 W
2023/07/20 22:25:36.502, 55.99 W
