2023/07/20 22:12:32.033, 63.69 W
2023/07/20 22:12:33.036, 63.21 W
2023/07/20 22:12:34.037, 56.95 W
2023/07/20 22:12:35.038, 56.95 W
2023/07/20 22:12:36.040, 56.95 W
2023/07/20 22:12:37.041, 56.47 W
2023/07/20 22:12:38.042, 56.47 W
2023/07/20 22:12:39.044, 56.47 W
2023/07/20 22:12:40.046, 56.47 W
2023/07/20 22:12:41.048, 56.47 W
2023/07/20 22:12:42.051, 56.47 W
2023/07/20 22:12:43.052, 56.47 W
2023/07/20 22:12:44.053, 56.47 W
2023/07/20 22:12:45.056, 56.47 W
2023/07/20 22:12:46.057, 56.47 W
2023/07/20 22:12:47.060, 56.47 W
2023/07/20 22:12:48.061, 56.47 W
2023/07/20 22:12:49.063, 56.47 W
2023/07/20 22:12:50.066, 56.47 W
2023/07/20 22:12:51.068, 56.47 W
2023/07/20 22:12:52.070, 56.47 W
