2023/07/20 22:06:07.867, 55.99 W
2023/07/20 22:06:08.868, 55.99 W
2023/07/20 22:06:09.869, 55.99 W
2023/07/20 22:06:10.871, 55.99 W
2023/07/20 22:06:11.872, 55.99 W
2023/07/20 22:06:12.873, 55.99 W
2023/07/20 22:06:13.874, 55.99 W
2023/07/20 22:06:14.875, 55.99 W
2023/07/20 22:06:15.877, 55.99 W
2023/07/20 22:06:16.878, 55.99 W
2023/07/20 22:06:17.879, 55.99 W
2023/07/20 22:06:18.880, 55.99 W
2023/07/20 22:06:19.882, 55.99 W
2023/07/20 22:06:20.883, 55.99 W
2023/07/20 22:06:21.885, 55.99 W
2023/07/20 22:06:22.887, 55.99 W
2023/07/20 22:06:23.889, 55.99 W
2023/07/20 22:06:24.891, 55.99 W
2023/07/20 22:06:25.893, 55.99 W
2023/07/20 22:06:26.895, 55.99 W
2023/07/20 22:06:27.898, 55.99 W
