2023/07/20 22:01:35.398, 56.95 W
2023/07/20 22:01:36.400, 56.47 W
2023/07/20 22:01:37.401, 56.47 W
2023/07/20 22:01:38.403, 56.47 W
2023/07/20 22:01:39.404, 56.47 W
2023/07/20 22:01:40.405, 56.47 W
2023/07/20 22:01:41.407, 56.47 W
2023/07/20 22:01:42.408, 56.47 W
2023/07/20 22:01:43.409, 56.47 W
2023/07/20 22:01:44.411, 56.47 W
2023/07/20 22:01:45.413, 56.47 W
2023/07/20 22:01:46.414, 56.47 W
2023/07/20 22:01:47.417, 56.47 W
2023/07/20 22:01:48.418, 56.47 W
2023/07/20 22:01:49.420, 56.47 W
2023/07/20 22:01:50.422, 56.47 W
2023/07/20 22:01:51.424, 56.47 W
2023/07/20 22:01:52.426, 56.47 W
2023/07/20 22:01:53.428, 56.47 W
2023/07/20 22:01:54.430, 56.47 W
2023/07/20 22:01:55.432, 56.47 W
