2023/07/20 22:31:36.916, 55.99 W
2023/07/20 22:31:37.918, 55.99 W
2023/07/20 22:31:38.919, 55.99 W
2023/07/20 22:31:39.920, 55.99 W
2023/07/20 22:31:40.922, 55.99 W
2023/07/20 22:31:41.923, 55.99 W
2023/07/20 22:31:42.925, 55.99 W
2023/07/20 22:31:43.927, 55.99 W
2023/07/20 22:31:44.928, 55.99 W
2023/07/20 22:31:45.932, 55.99 W
2023/07/20 22:31:46.933, 55.50 W
2023/07/20 22:31:47.935, 55.99 W
2023/07/20 22:31:48.937, 55.99 W
2023/07/20 22:31:49.939, 55.50 W
2023/07/20 22:31:50.941, 56.02 W
2023/07/20 22:31:51.943, 55.99 W
2023/07/20 22:31:52.946, 55.99 W
2023/07/20 22:31:53.948, 55.50 W
2023/07/20 22:31:54.950, 56.02 W
2023/07/20 22:31:55.952, 55.99 W
2023/07/20 22:31:56.954, 55.50 W
