2023/07/20 22:28:50.540, 59.84 W
2023/07/20 22:28:51.542, 59.36 W
2023/07/20 22:28:52.543, 59.36 W
2023/07/20 22:28:53.545, 59.36 W
2023/07/20 22:28:54.547, 59.36 W
2023/07/20 22:28:55.548, 59.36 W
2023/07/20 22:28:56.549, 59.36 W
2023/07/20 22:28:57.550, 59.36 W
2023/07/20 22:28:58.552, 59.36 W
2023/07/20 22:28:59.553, 59.36 W
2023/07/20 22:29:00.554, 59.36 W
2023/07/20 22:29:01.556, 59.36 W
2023/07/20 22:29:02.557, 59.36 W
2023/07/20 22:29:03.558, 59.36 W
2023/07/20 22:29:04.559, 59.36 W
2023/07/20 22:29:05.561, 59.36 W
2023/07/20 22:29:06.562, 59.36 W
2023/07/20 22:29:07.564, 59.36 W
2023/07/20 22:29:08.565, 59.36 W
2023/07/20 22:29:09.566, 59.36 W
2023/07/20 22:29:10.568, 59.36 W
