2023/07/20 22:17:52.604, 61.76 W
2023/07/20 22:17:53.607, 61.28 W
2023/07/20 22:17:54.608, 61.28 W
2023/07/20 22:17:55.609, 55.99 W
2023/07/20 22:17:56.610, 55.99 W
2023/07/20 22:17:57.612, 55.99 W
2023/07/20 22:17:58.613, 55.99 W
2023/07/20 22:17:59.615, 55.99 W
2023/07/20 22:18:00.617, 55.99 W
2023/07/20 22:18:01.620, 55.99 W
2023/07/20 22:18:02.621, 55.99 W
2023/07/20 22:18:03.623, 55.99 W
2023/07/20 22:18:04.626, 55.99 W
2023/07/20 22:18:05.628, 55.99 W
2023/07/20 22:18:06.631, 55.99 W
2023/07/20 22:18:07.632, 55.99 W
2023/07/20 22:18:08.634, 55.99 W
2023/07/20 22:18:09.636, 55.99 W
2023/07/20 22:18:10.638, 55.99 W
2023/07/20 22:18:11.640, 55.99 W
2023/07/20 22:18:12.643, 55.99 W
