2023/07/20 22:04:22.822, 56.95 W
2023/07/20 22:04:23.823, 56.47 W
2023/07/20 22:04:24.824, 56.51 W
2023/07/20 22:04:25.826, 56.47 W
2023/07/20 22:04:26.827, 56.47 W
2023/07/20 22:04:27.828, 56.47 W
2023/07/20 22:04:28.830, 56.47 W
2023/07/20 22:04:29.831, 56.47 W
2023/07/20 22:04:30.832, 56.47 W
2023/07/20 22:04:31.833, 56.47 W
2023/07/20 22:04:32.835, 56.47 W
2023/07/20 22:04:33.836, 56.47 W
2023/07/20 22:04:34.838, 56.47 W
2023/07/20 22:04:35.839, 56.47 W
2023/07/20 22:04:36.840, 56.47 W
2023/07/20 22:04:37.842, 56.47 W
2023/07/20 22:04:38.844, 56.47 W
2023/07/20 22:04:39.846, 56.47 W
2023/07/20 22:04:40.848, 56.47 W
2023/07/20 22:04:41.851, 56.47 W
2023/07/20 22:04:42.853, 56.47 W
