2023/07/20 22:33:44.612, 66.06 W
2023/07/20 22:33:45.614, 66.10 W
2023/07/20 22:33:46.615, 66.10 W
2023/07/20 22:33:47.616, 55.99 W
2023/07/20 22:33:48.618, 55.99 W
2023/07/20 22:33:49.619, 55.99 W
2023/07/20 22:33:50.620, 55.99 W
2023/07/20 22:33:51.622, 55.99 W
2023/07/20 22:33:52.623, 55.99 W
2023/07/20 22:33:53.624, 55.99 W
2023/07/20 22:33:54.626, 55.99 W
2023/07/20 22:33:55.627, 55.99 W
2023/07/20 22:33:56.628, 55.99 W
2023/07/20 22:33:57.630, 55.99 W
2023/07/20 22:33:58.632, 55.99 W
2023/07/20 22:33:59.634, 55.99 W
2023/07/20 22:34:00.636, 55.99 W
2023/07/20 22:34:01.638, 55.99 W
2023/07/20 22:34:02.640, 55.99 W
2023/07/20 22:34:03.642, 55.99 W
2023/07/20 22:34:04.644, 55.99 W
