2023/07/20 22:34:05.259, 55.99 W
2023/07/20 22:34:06.262, 55.99 W
2023/07/20 22:34:07.263, 55.99 W
2023/07/20 22:34:08.265, 55.99 W
2023/07/20 22:34:09.266, 55.99 W
2023/07/20 22:34:10.267, 55.99 W
2023/07/20 22:34:11.269, 55.99 W
2023/07/20 22:34:12.270, 55.99 W
2023/07/20 22:34:13.271, 55.99 W
2023/07/20 22:34:14.272, 55.99 W
2023/07/20 22:34:15.274, 55.99 W
2023/07/20 22:34:16.275, 55.99 W
2023/07/20 22:34:17.276, 55.99 W
2023/07/20 22:34:18.277, 55.99 W
2023/07/20 22:34:19.279, 55.99 W
2023/07/20 22:34:20.280, 55.99 W
2023/07/20 22:34:21.281, 55.99 W
2023/07/20 22:34:22.283, 55.99 W
2023/07/20 22:34:23.284, 55.99 W
2023/07/20 22:34:24.286, 55.99 W
2023/07/20 22:34:25.287, 55.99 W
