2023/07/20 22:36:51.643, 62.25 W
2023/07/20 22:36:52.645, 62.25 W
2023/07/20 22:36:53.647, 62.25 W
2023/07/20 22:36:54.649, 62.25 W
2023/07/20 22:36:55.651, 62.25 W
2023/07/20 22:36:56.654, 62.25 W
2023/07/20 22:36:57.656, 61.76 W
2023/07/20 22:36:58.658, 61.76 W
2023/07/20 22:36:59.660, 62.25 W
2023/07/20 22:37:00.661, 62.25 W
2023/07/20 22:37:01.664, 61.76 W
2023/07/20 22:37:02.666, 62.25 W
2023/07/20 22:37:03.668, 62.25 W
2023/07/20 22:37:04.669, 62.25 W
2023/07/20 22:37:05.672, 62.25 W
2023/07/20 22:37:06.674, 62.25 W
2023/07/20 22:37:07.676, 62.25 W
2023/07/20 22:37:08.678, 61.76 W
2023/07/20 22:37:09.680, 62.25 W
2023/07/20 22:37:10.682, 62.25 W
2023/07/20 22:37:11.684, 61.76 W
