2023/07/20 22:05:04.674, 61.28 W
2023/07/20 22:05:05.675, 61.28 W
2023/07/20 22:05:06.676, 61.28 W
2023/07/20 22:05:07.678, 61.28 W
2023/07/20 22:05:08.679, 61.28 W
2023/07/20 22:05:09.680, 61.28 W
2023/07/20 22:05:10.681, 61.28 W
2023/07/20 22:05:11.683, 61.28 W
2023/07/20 22:05:12.684, 61.28 W
2023/07/20 22:05:13.685, 61.28 W
2023/07/20 22:05:14.687, 61.28 W
2023/07/20 22:05:15.688, 61.28 W
2023/07/20 22:05:16.689, 61.28 W
2023/07/20 22:05:17.691, 61.28 W
2023/07/20 22:05:18.692, 61.28 W
2023/07/20 22:05:19.694, 61.28 W
2023/07/20 22:05:20.697, 61.28 W
2023/07/20 22:05:21.698, 61.28 W
2023/07/20 22:05:22.699, 61.28 W
2023/07/20 22:05:23.701, 61.28 W
2023/07/20 22:05:24.703, 61.28 W
