2023/07/20 22:43:09.329, 65.62 W
2023/07/20 22:43:10.331, 65.14 W
2023/07/20 22:43:11.332, 56.95 W
2023/07/20 22:43:12.333, 56.95 W
2023/07/20 22:43:13.335, 56.47 W
2023/07/20 22:43:14.336, 56.47 W
2023/07/20 22:43:15.337, 56.47 W
2023/07/20 22:43:16.338, 56.47 W
2023/07/20 22:43:17.339, 56.47 W
2023/07/20 22:43:18.341, 56.47 W
2023/07/20 22:43:19.342, 56.47 W
2023/07/20 22:43:20.343, 56.47 W
2023/07/20 22:43:21.345, 56.47 W
2023/07/20 22:43:22.346, 56.47 W
2023/07/20 22:43:23.348, 56.51 W
2023/07/20 22:43:24.349, 56.47 W
2023/07/20 22:43:25.350, 56.51 W
2023/07/20 22:43:26.351, 56.51 W
2023/07/20 22:43:27.353, 56.47 W
2023/07/20 22:43:28.354, 56.47 W
2023/07/20 22:43:29.355, 56.47 W
