2023/07/20 22:21:23.744, 55.99 W
2023/07/20 22:21:24.747, 55.99 W
2023/07/20 22:21:25.748, 55.99 W
2023/07/20 22:21:26.749, 55.99 W
2023/07/20 22:21:27.750, 55.99 W
2023/07/20 22:21:28.752, 55.50 W
2023/07/20 22:21:29.753, 56.02 W
2023/07/20 22:21:30.754, 55.99 W
2023/07/20 22:21:31.755, 55.50 W
2023/07/20 22:21:32.756, 55.50 W
2023/07/20 22:21:33.759, 55.99 W
2023/07/20 22:21:34.761, 55.99 W
2023/07/20 22:21:35.763, 55.50 W
2023/07/20 22:21:36.765, 55.50 W
2023/07/20 22:21:37.767, 55.50 W
2023/07/20 22:21:38.769, 55.50 W
2023/07/20 22:21:39.771, 55.50 W
2023/07/20 22:21:40.773, 55.99 W
2023/07/20 22:21:41.775, 55.50 W
2023/07/20 22:21:42.777, 55.50 W
2023/07/20 22:21:43.779, 55.50 W
