2023/07/20 22:29:52.641, 55.99 W
2023/07/20 22:29:53.643, 55.99 W
2023/07/20 22:29:54.644, 55.99 W
2023/07/20 22:29:55.647, 55.99 W
2023/07/20 22:29:56.649, 55.99 W
2023/07/20 22:29:57.652, 55.99 W
2023/07/20 22:29:58.653, 55.99 W
2023/07/20 22:29:59.655, 55.99 W
2023/07/20 22:30:00.656, 55.99 W
2023/07/20 22:30:01.657, 55.99 W
2023/07/20 22:30:02.659, 55.99 W
2023/07/20 22:30:03.660, 55.50 W
2023/07/20 22:30:04.664, 55.99 W
2023/07/20 22:30:05.665, 55.99 W
2023/07/20 22:30:06.666, 55.99 W
2023/07/20 22:30:07.667, 55.99 W
2023/07/20 22:30:08.668, 55.50 W
2023/07/20 22:30:09.670, 55.99 W
2023/07/20 22:30:10.671, 55.99 W
2023/07/20 22:30:11.674, 55.99 W
2023/07/20 22:30:12.676, 55.50 W
