2023/07/20 22:36:30.804, 55.99 W
2023/07/20 22:36:31.807, 55.99 W
2023/07/20 22:36:32.810, 55.99 W
2023/07/20 22:36:33.812, 55.50 W
2023/07/20 22:36:34.814, 55.99 W
2023/07/20 22:36:35.815, 55.99 W
2023/07/20 22:36:36.817, 55.99 W
2023/07/20 22:36:37.820, 55.99 W
2023/07/20 22:36:38.822, 55.50 W
2023/07/20 22:36:39.823, 55.50 W
2023/07/20 22:36:40.824, 55.99 W
2023/07/20 22:36:41.826, 55.50 W
2023/07/20 22:36:42.827, 55.99 W
2023/07/20 22:36:43.828, 55.99 W
2023/07/20 22:36:44.831, 55.99 W
2023/07/20 22:36:45.833, 55.99 W
2023/07/20 22:36:46.835, 55.50 W
2023/07/20 22:36:47.837, 55.50 W
2023/07/20 22:36:48.839, 55.99 W
2023/07/20 22:36:49.841, 55.50 W
2023/07/20 22:36:50.843, 55.50 W
