2023/07/20 22:23:52.636, 67.06 W
2023/07/20 22:23:53.638, 67.06 W
2023/07/20 22:23:54.639, 66.58 W
2023/07/20 22:23:55.640, 66.54 W
2023/07/20 22:23:56.642, 66.58 W
2023/07/20 22:23:57.644, 67.06 W
2023/07/20 22:23:58.647, 66.54 W
2023/07/20 22:23:59.648, 66.54 W
2023/07/20 22:24:00.649, 66.58 W
2023/07/20 22:24:01.651, 66.58 W
2023/07/20 22:24:02.652, 66.58 W
2023/07/20 22:24:03.653, 66.58 W
2023/07/20 22:24:04.654, 66.58 W
2023/07/20 22:24:05.655, 66.58 W
2023/07/20 22:24:06.657, 66.58 W
2023/07/20 22:24:07.659, 66.58 W
2023/07/20 22:24:08.661, 66.58 W
2023/07/20 22:24:09.663, 66.58 W
2023/07/20 22:24:10.665, 66.58 W
2023/07/20 22:24:11.667, 66.58 W
2023/07/20 22:24:12.669, 66.58 W
