2023/07/20 22:34:26.020, 55.99 W
2023/07/20 22:34:27.023, 55.99 W
2023/07/20 22:34:28.025, 55.99 W
2023/07/20 22:34:29.026, 55.99 W
2023/07/20 22:34:30.027, 55.99 W
2023/07/20 22:34:31.028, 56.02 W
2023/07/20 22:34:32.030, 55.99 W
2023/07/20 22:34:33.031, 55.99 W
2023/07/20 22:34:34.032, 55.99 W
2023/07/20 22:34:35.033, 55.99 W
2023/07/20 22:34:36.035, 55.99 W
2023/07/20 22:34:37.036, 55.99 W
2023/07/20 22:34:38.037, 55.99 W
2023/07/20 22:34:39.038, 55.50 W
2023/07/20 22:34:40.040, 55.99 W
2023/07/20 22:34:41.041, 55.50 W
2023/07/20 22:34:42.042, 55.99 W
2023/07/20 22:34:43.043, 55.99 W
2023/07/20 22:34:44.045, 55.50 W
2023/07/20 22:34:45.048, 55.99 W
2023/07/20 22:34:46.050, 55.99 W
