2023/07/20 22:31:36.911, 57.95 W
2023/07/20 22:31:37.912, 57.95 W
2023/07/20 22:31:38.913, 57.95 W
2023/07/20 22:31:39.916, 57.95 W
2023/07/20 22:31:40.918, 57.95 W
2023/07/20 22:31:41.920, 57.95 W
2023/07/20 22:31:42.922, 57.95 W
2023/07/20 22:31:43.924, 57.95 W
2023/07/20 22:31:44.926, 57.95 W
2023/07/20 22:31:45.928, 57.95 W
2023/07/20 22:31:46.930, 57.95 W
2023/07/20 22:31:47.932, 57.95 W
2023/07/20 22:31:48.934, 57.95 W
2023/07/20 22:31:49.936, 57.95 W
2023/07/20 22:31:50.938, 57.47 W
2023/07/20 22:31:51.940, 57.95 W
2023/07/20 22:31:52.942, 57.95 W
2023/07/20 22:31:53.944, 57.95 W
2023/07/20 22:31:54.946, 57.47 W
2023/07/20 22:31:55.948, 57.95 W
2023/07/20 22:31:56.950, 57.95 W
