2023/07/20 22:01:14.707, 55.99 W
2023/07/20 22:01:15.710, 55.99 W
2023/07/20 22:01:16.712, 55.99 W
2023/07/20 22:01:17.713, 55.99 W
2023/07/20 22:01:18.715, 55.99 W
2023/07/20 22:01:19.717, 55.99 W
2023/07/20 22:01:20.719, 55.50 W
2023/07/20 22:01:21.721, 55.99 W
2023/07/20 22:01:22.723, 55.99 W
2023/07/20 22:01:23.725, 55.50 W
2023/07/20 22:01:24.727, 55.50 W
2023/07/20 22:01:25.730, 55.99 W
2023/07/20 22:01:26.732, 55.50 W
2023/07/20 22:01:27.734, 55.50 W
2023/07/20 22:01:28.736, 55.99 W
2023/07/20 22:01:29.738, 55.50 W
2023/07/20 22:01:30.740, 55.50 W
2023/07/20 22:01:31.742, 55.54 W
2023/07/20 22:01:32.745, 56.02 W
2023/07/20 22:01:33.746, 55.50 W
2023/07/20 22:01:34.748, 55.99 W
