2023/07/20 22:34:46.803, 57.95 W
2023/07/20 22:34:47.805, 57.95 W
2023/07/20 22:34:48.806, 57.95 W
2023/07/20 22:34:49.807, 57.95 W
2023/07/20 22:34:50.808, 57.95 W
2023/07/20 22:34:51.809, 57.95 W
2023/07/20 22:34:52.811, 57.47 W
2023/07/20 22:34:53.812, 57.95 W
2023/07/20 22:34:54.813, 57.47 W
2023/07/20 22:34:55.814, 57.47 W
2023/07/20 22:34:56.815, 57.47 W
2023/07/20 22:34:57.817, 57.47 W
2023/07/20 22:34:58.818, 57.47 W
2023/07/20 22:34:59.819, 57.95 W
2023/07/20 22:35:00.820, 57.47 W
2023/07/20 22:35:01.822, 57.47 W
2023/07/20 22:35:02.823, 57.47 W
2023/07/20 22:35:03.824, 57.47 W
2023/07/20 22:35:04.826, 57.47 W
2023/07/20 22:35:05.827, 57.47 W
2023/07/20 22:35:06.828, 57.47 W
