2023/07/20 22:08:14.939, 65.62 W
2023/07/20 22:08:15.940, 65.14 W
2023/07/20 22:08:16.942, 65.14 W
2023/07/20 22:08:17.943, 65.14 W
2023/07/20 22:08:18.944, 65.14 W
2023/07/20 22:08:19.945, 65.14 W
2023/07/20 22:08:20.946, 65.14 W
2023/07/20 22:08:21.948, 65.14 W
2023/07/20 22:08:22.949, 65.14 W
2023/07/20 22:08:23.950, 65.14 W
2023/07/20 22:08:24.952, 65.14 W
2023/07/20 22:08:25.953, 65.14 W
2023/07/20 22:08:26.954, 65.14 W
2023/07/20 22:08:27.955, 65.14 W
2023/07/20 22:08:28.957, 65.14 W
2023/07/20 22:08:29.958, 65.14 W
2023/07/20 22:08:30.960, 65.14 W
2023/07/20 22:08:31.962, 65.14 W
2023/07/20 22:08:32.965, 65.14 W
2023/07/20 22:08:33.967, 65.14 W
2023/07/20 22:08:34.969, 65.14 W
