2023/07/20 22:27:48.149, 67.02 W
2023/07/20 22:27:49.152, 66.58 W
2023/07/20 22:27:50.154, 67.06 W
2023/07/20 22:27:51.156, 66.58 W
2023/07/20 22:27:52.158, 66.58 W
2023/07/20 22:27:53.160, 66.58 W
2023/07/20 22:27:54.162, 67.06 W
2023/07/20 22:27:55.164, 66.58 W
2023/07/20 22:27:56.166, 66.58 W
2023/07/20 22:27:57.169, 66.58 W
2023/07/20 22:27:58.171, 66.58 W
2023/07/20 22:27:59.173, 56.95 W
2023/07/20 22:28:00.175, 56.95 W
2023/07/20 22:28:01.177, 56.95 W
2023/07/20 22:28:02.179, 56.95 W
2023/07/20 22:28:03.181, 56.95 W
2023/07/20 22:28:04.183, 56.95 W
2023/07/20 22:28:05.185, 56.95 W
2023/07/20 22:28:06.187, 56.99 W
2023/07/20 22:28:07.189, 56.95 W
2023/07/20 22:28:08.191, 56.95 W
