2023/07/20 22:37:54.663, 63.21 W
2023/07/20 22:37:55.665, 62.73 W
2023/07/20 22:37:56.667, 62.73 W
2023/07/20 22:37:57.668, 62.73 W
2023/07/20 22:37:58.669, 62.73 W
2023/07/20 22:37:59.670, 62.73 W
2023/07/20 22:38:00.672, 62.73 W
2023/07/20 22:38:01.673, 62.73 W
2023/07/20 22:38:02.675, 57.95 W
2023/07/20 22:38:03.677, 57.95 W
2023/07/20 22:38:04.679, 57.95 W
2023/07/20 22:38:05.681, 57.95 W
2023/07/20 22:38:06.683, 57.95 W
2023/07/20 22:38:07.686, 57.95 W
2023/07/20 22:38:08.688, 57.95 W
2023/07/20 22:38:09.690, 57.95 W
2023/07/20 22:38:10.692, 57.95 W
2023/07/20 22:38:11.694, 57.95 W
2023/07/20 22:38:12.696, 57.95 W
2023/07/20 22:38:13.698, 57.47 W
2023/07/20 22:38:14.699, 57.91 W
