2023/07/20 22:39:18.999, 60.32 W
2023/07/20 22:39:20.000, 60.32 W
2023/07/20 22:39:21.002, 60.32 W
2023/07/20 22:39:22.003, 60.32 W
2023/07/20 22:39:23.005, 60.32 W
2023/07/20 22:39:24.007, 60.32 W
2023/07/20 22:39:25.009, 60.32 W
2023/07/20 22:39:26.011, 60.32 W
2023/07/20 22:39:27.012, 60.32 W
2023/07/20 22:39:28.014, 60.32 W
2023/07/20 22:39:29.016, 60.32 W
2023/07/20 22:39:30.018, 60.32 W
2023/07/20 22:39:31.020, 60.32 W
2023/07/20 22:39:32.022, 60.32 W
2023/07/20 22:39:33.024, 60.32 W
2023/07/20 22:39:34.026, 60.32 W
2023/07/20 22:39:35.028, 60.32 W
2023/07/20 22:39:36.030, 60.32 W
2023/07/20 22:39:37.032, 60.32 W
2023/07/20 22:39:38.035, 60.32 W
2023/07/20 22:39:39.037, 60.32 W
