2023/07/20 22:17:31.588, 55.99 W
2023/07/20 22:17:32.590, 55.99 W
2023/07/20 22:17:33.591, 55.99 W
2023/07/20 22:17:34.594, 55.99 W
2023/07/20 22:17:35.596, 55.99 W
2023/07/20 22:17:36.598, 55.99 W
2023/07/20 22:17:37.601, 55.99 W
2023/07/20 22:17:38.603, 55.99 W
2023/07/20 22:17:39.605, 55.99 W
2023/07/20 22:17:40.607, 55.99 W
2023/07/20 22:17:41.609, 55.99 W
2023/07/20 22:17:42.611, 55.99 W
2023/07/20 22:17:43.613, 55.99 W
2023/07/20 22:17:44.614, 55.50 W
2023/07/20 22:17:45.616, 55.99 W
2023/07/20 22:17:46.620, 55.99 W
2023/07/20 22:17:47.622, 55.99 W
2023/07/20 22:17:48.623, 56.02 W
2023/07/20 22:17:49.624, 55.99 W
2023/07/20 22:17:50.625, 55.99 W
2023/07/20 22:17:51.627, 55.99 W
