2023/07/20 22:23:09.004, 61.28 W
2023/07/20 22:23:10.007, 61.28 W
2023/07/20 22:23:11.009, 61.28 W
2023/07/20 22:23:12.011, 61.28 W
2023/07/20 22:23:13.013, 61.28 W
2023/07/20 22:23:14.015, 55.50 W
2023/07/20 22:23:15.018, 55.99 W
2023/07/20 22:23:16.020, 55.99 W
2023/07/20 22:23:17.022, 55.99 W
2023/07/20 22:23:18.023, 55.99 W
2023/07/20 22:23:19.024, 55.99 W
2023/07/20 22:23:20.026, 55.99 W
2023/07/20 22:23:21.027, 55.99 W
2023/07/20 22:23:22.030, 55.99 W
2023/07/20 22:23:23.032, 55.99 W
2023/07/20 22:23:24.035, 55.99 W
2023/07/20 22:23:25.036, 55.50 W
2023/07/20 22:23:26.038, 55.99 W
2023/07/20 22:23:27.040, 55.99 W
2023/07/20 22:23:28.042, 55.99 W
2023/07/20 22:23:29.044, 55.99 W
