2023/07/20 22:02:58.596, 60.80 W
2023/07/20 22:02:59.601, 60.32 W
2023/07/20 22:03:00.602, 60.32 W
2023/07/20 22:03:01.603, 60.32 W
2023/07/20 22:03:02.605, 60.32 W
2023/07/20 22:03:03.607, 60.32 W
2023/07/20 22:03:04.608, 60.32 W
2023/07/20 22:03:05.610, 60.32 W
2023/07/20 22:03:06.611, 60.36 W
2023/07/20 22:03:07.613, 60.36 W
2023/07/20 22:03:08.615, 60.36 W
2023/07/20 22:03:09.618, 60.36 W
2023/07/20 22:03:10.620, 60.32 W
2023/07/20 22:03:11.624, 60.36 W
2023/07/20 22:03:12.626, 60.36 W
2023/07/20 22:03:13.627, 60.36 W
2023/07/20 22:03:14.628, 60.36 W
2023/07/20 22:03:15.630, 60.32 W
2023/07/20 22:03:16.631, 60.32 W
2023/07/20 22:03:17.633, 60.32 W
2023/07/20 22:03:18.634, 60.36 W
