2023/07/20 22:06:28.704, 55.99 W
2023/07/20 22:06:29.706, 55.50 W
2023/07/20 22:06:30.707, 55.99 W
2023/07/20 22:06:31.708, 55.99 W
2023/07/20 22:06:32.710, 55.50 W
2023/07/20 22:06:33.711, 55.50 W
2023/07/20 22:06:34.712, 55.50 W
2023/07/20 22:06:35.713, 55.50 W
2023/07/20 22:06:36.715, 55.50 W
2023/07/20 22:06:37.718, 55.50 W
2023/07/20 22:06:38.721, 55.50 W
2023/07/20 22:06:39.722, 55.50 W
2023/07/20 22:06:40.724, 55.54 W
2023/07/20 22:06:41.725, 55.50 W
2023/07/20 22:06:42.727, 55.50 W
2023/07/20 22:06:43.730, 55.50 W
2023/07/20 22:06:44.731, 55.50 W
2023/07/20 22:06:45.732, 55.50 W
2023/07/20 22:06:46.734, 55.50 W
2023/07/20 22:06:47.737, 55.99 W
2023/07/20 22:06:48.739, 55.50 W
