2023/07/20 22:29:52.636, 57.95 W
2023/07/20 22:29:53.638, 57.95 W
2023/07/20 22:29:54.639, 57.95 W
2023/07/20 22:29:55.640, 57.95 W
2023/07/20 22:29:56.642, 57.95 W
2023/07/20 22:29:57.643, 57.95 W
2023/07/20 22:29:58.644, 57.95 W
2023/07/20 22:29:59.645, 57.95 W
2023/07/20 22:30:00.647, 57.95 W
2023/07/20 22:30:01.648, 57.95 W
2023/07/20 22:30:02.649, 57.47 W
2023/07/20 22:30:03.650, 57.95 W
2023/07/20 22:30:04.653, 57.95 W
2023/07/20 22:30:05.655, 57.95 W
2023/07/20 22:30:06.657, 57.95 W
2023/07/20 22:30:07.659, 57.95 W
2023/07/20 22:30:08.662, 57.95 W
2023/07/20 22:30:09.664, 57.95 W
2023/07/20 22:30:10.666, 57.47 W
2023/07/20 22:30:11.668, 57.95 W
2023/07/20 22:30:12.670, 57.95 W
