2023/07/20 22:35:28.269, 57.95 W
2023/07/20 22:35:29.271, 57.95 W
2023/07/20 22:35:30.273, 57.47 W
2023/07/20 22:35:31.274, 57.47 W
2023/07/20 22:35:32.277, 57.47 W
2023/07/20 22:35:33.278, 57.47 W
2023/07/20 22:35:34.279, 57.47 W
2023/07/20 22:35:35.281, 57.47 W
2023/07/20 22:35:36.282, 57.47 W
2023/07/20 22:35:37.283, 57.47 W
2023/07/20 22:35:38.286, 57.95 W
2023/07/20 22:35:39.287, 57.47 W
2023/07/20 22:35:40.288, 57.95 W
2023/07/20 22:35:41.290, 57.95 W
2023/07/20 22:35:42.292, 57.47 W
2023/07/20 22:35:43.293, 57.47 W
2023/07/20 22:35:44.294, 57.47 W
2023/07/20 22:35:45.295, 57.47 W
2023/07/20 22:35:46.297, 57.47 W
2023/07/20 22:35:47.298, 57.47 W
2023/07/20 22:35:48.299, 57.47 W
