2023/07/20 22:24:14.377, 66.06 W
2023/07/20 22:24:15.380, 65.57 W
2023/07/20 22:24:16.382, 65.57 W
2023/07/20 22:24:17.384, 65.57 W
2023/07/20 22:24:18.386, 55.99 W
2023/07/20 22:24:19.388, 56.47 W
2023/07/20 22:24:20.390, 55.99 W
2023/07/20 22:24:21.392, 56.47 W
2023/07/20 22:24:22.393, 55.99 W
2023/07/20 22:24:23.394, 56.47 W
2023/07/20 22:24:24.396, 55.99 W
2023/07/20 22:24:25.397, 55.99 W
2023/07/20 22:24:26.398, 56.47 W
2023/07/20 22:24:27.400, 55.99 W
2023/07/20 22:24:28.402, 55.99 W
2023/07/20 22:24:29.405, 55.99 W
2023/07/20 22:24:30.406, 55.99 W
2023/07/20 22:24:31.407, 55.99 W
2023/07/20 22:24:32.408, 55.99 W
2023/07/20 22:24:33.410, 55.99 W
2023/07/20 22:24:34.411, 55.99 W
