2023/07/20 22:08:14.941, 66.06 W
2023/07/20 22:08:15.943, 66.06 W
2023/07/20 22:08:16.944, 66.06 W
2023/07/20 22:08:17.946, 66.06 W
2023/07/20 22:08:18.948, 66.10 W
2023/07/20 22:08:19.950, 66.06 W
2023/07/20 22:08:20.953, 66.06 W
2023/07/20 22:08:21.955, 66.10 W
2023/07/20 22:08:22.957, 66.10 W
2023/07/20 22:08:23.960, 66.10 W
2023/07/20 22:08:24.962, 55.99 W
2023/07/20 22:08:25.964, 55.99 W
2023/07/20 22:08:26.966, 55.99 W
2023/07/20 22:08:27.968, 55.99 W
2023/07/20 22:08:28.970, 55.99 W
2023/07/20 22:08:29.972, 55.99 W
2023/07/20 22:08:30.974, 55.99 W
2023/07/20 22:08:31.976, 55.99 W
2023/07/20 22:08:32.978, 55.99 W
2023/07/20 22:08:33.980, 55.99 W
2023/07/20 22:08:34.982, 55.99 W
