2023/07/20 22:38:37.541, 65.14 W
2023/07/20 22:38:38.542, 64.65 W
2023/07/20 22:38:39.544, 64.65 W
2023/07/20 22:38:40.545, 64.65 W
2023/07/20 22:38:41.546, 64.65 W
2023/07/20 22:38:42.547, 64.65 W
2023/07/20 22:38:43.549, 64.65 W
2023/07/20 22:38:44.550, 64.65 W
2023/07/20 22:38:45.551, 64.65 W
2023/07/20 22:38:46.552, 64.65 W
2023/07/20 22:38:47.554, 64.65 W
2023/07/20 22:38:48.556, 57.91 W
2023/07/20 22:38:49.558, 57.91 W
2023/07/20 22:38:50.560, 57.91 W
2023/07/20 22:38:51.563, 57.91 W
2023/07/20 22:38:52.565, 57.95 W
2023/07/20 22:38:53.566, 57.95 W
2023/07/20 22:38:54.567, 57.91 W
2023/07/20 22:38:55.569, 57.95 W
2023/07/20 22:38:56.573, 57.91 W
2023/07/20 22:38:57.574, 57.95 W
