2023/07/20 22:31:16.430, 62.25 W
2023/07/20 22:31:17.436, 61.76 W
2023/07/20 22:31:18.437, 61.76 W
2023/07/20 22:31:19.439, 61.76 W
2023/07/20 22:31:20.441, 61.76 W
2023/07/20 22:31:21.443, 55.02 W
2023/07/20 22:31:22.444, 55.99 W
2023/07/20 22:31:23.447, 55.99 W
2023/07/20 22:31:24.448, 55.99 W
2023/07/20 22:31:25.451, 55.99 W
2023/07/20 22:31:26.453, 55.99 W
2023/07/20 22:31:27.456, 55.99 W
2023/07/20 22:31:28.458, 55.99 W
2023/07/20 22:31:29.460, 55.99 W
2023/07/20 22:31:30.461, 55.99 W
2023/07/20 22:31:31.464, 55.99 W
2023/07/20 22:31:32.465, 55.99 W
2023/07/20 22:31:33.467, 55.99 W
2023/07/20 22:31:34.469, 55.99 W
2023/07/20 22:31:35.470, 55.99 W
2023/07/20 22:31:36.473, 55.99 W
