2023/07/20 22:40:42.196, 56.95 W
2023/07/20 22:40:43.198, 56.47 W
2023/07/20 22:40:44.200, 56.47 W
2023/07/20 22:40:45.202, 56.47 W
2023/07/20 22:40:46.204, 56.47 W
2023/07/20 22:40:47.206, 56.51 W
2023/07/20 22:40:48.208, 56.47 W
2023/07/20 22:40:49.210, 56.47 W
2023/07/20 22:40:50.212, 56.47 W
2023/07/20 22:40:51.214, 56.95 W
2023/07/20 22:40:52.216, 56.47 W
2023/07/20 22:40:53.218, 56.47 W
2023/07/20 22:40:54.220, 56.47 W
2023/07/20 22:40:55.222, 56.47 W
2023/07/20 22:40:56.224, 56.47 W
2023/07/20 22:40:57.226, 56.47 W
2023/07/20 22:40:58.228, 56.47 W
2023/07/20 22:40:59.230, 56.47 W
2023/07/20 22:41:00.232, 56.47 W
2023/07/20 22:41:01.234, 56.47 W
2023/07/20 22:41:02.236, 56.47 W
