2023/07/20 22:11:28.530, 64.17 W
2023/07/20 22:11:29.531, 64.17 W
2023/07/20 22:11:30.532, 64.17 W
2023/07/20 22:11:31.534, 56.47 W
2023/07/20 22:11:32.535, 56.47 W
2023/07/20 22:11:33.536, 55.99 W
2023/07/20 22:11:34.538, 55.99 W
2023/07/20 22:11:35.539, 55.99 W
2023/07/20 22:11:36.540, 55.99 W
2023/07/20 22:11:37.541, 55.99 W
2023/07/20 22:11:38.543, 55.99 W
2023/07/20 22:11:39.544, 55.99 W
2023/07/20 22:11:40.545, 55.99 W
2023/07/20 22:11:41.547, 55.99 W
2023/07/20 22:11:42.549, 55.99 W
2023/07/20 22:11:43.551, 55.99 W
2023/07/20 22:11:44.553, 55.99 W
2023/07/20 22:11:45.555, 55.99 W
2023/07/20 22:11:46.557, 55.99 W
2023/07/20 22:11:47.559, 55.99 W
2023/07/20 22:11:48.561, 55.99 W
