2023/07/20 22:30:55.310, 61.28 W
2023/07/20 22:30:56.313, 61.28 W
2023/07/20 22:30:57.314, 61.28 W
2023/07/20 22:30:58.316, 61.28 W
2023/07/20 22:30:59.317, 61.28 W
2023/07/20 22:31:00.318, 61.28 W
2023/07/20 22:31:01.319, 61.28 W
2023/07/20 22:31:02.321, 61.28 W
2023/07/20 22:31:03.322, 61.28 W
2023/07/20 22:31:04.323, 61.28 W
2023/07/20 22:31:05.325, 61.28 W
2023/07/20 22:31:06.326, 61.28 W
2023/07/20 22:31:07.327, 61.28 W
2023/07/20 22:31:08.330, 61.28 W
2023/07/20 22:31:09.333, 61.28 W
2023/07/20 22:31:10.334, 61.28 W
2023/07/20 22:31:11.336, 61.28 W
2023/07/20 22:31:12.337, 61.28 W
2023/07/20 22:31:13.339, 61.28 W
2023/07/20 22:31:14.341, 61.28 W
2023/07/20 22:31:15.343, 61.28 W
