2023/07/20 22:04:43.835, 62.73 W
2023/07/20 22:04:44.838, 62.73 W
2023/07/20 22:04:45.839, 62.73 W
2023/07/20 22:04:46.841, 62.73 W
2023/07/20 22:04:47.842, 62.73 W
2023/07/20 22:04:48.844, 62.73 W
2023/07/20 22:04:49.845, 62.73 W
2023/07/20 22:04:50.846, 62.73 W
2023/07/20 22:04:51.848, 56.47 W
2023/07/20 22:04:52.849, 56.47 W
2023/07/20 22:04:53.851, 56.47 W
2023/07/20 22:04:54.852, 56.47 W
2023/07/20 22:04:55.853, 56.47 W
2023/07/20 22:04:56.854, 56.47 W
2023/07/20 22:04:57.856, 56.47 W
2023/07/20 22:04:58.857, 56.47 W
2023/07/20 22:04:59.858, 56.47 W
2023/07/20 22:05:00.859, 56.47 W
2023/07/20 22:05:01.861, 56.47 W
2023/07/20 22:05:02.862, 56.47 W
2023/07/20 22:05:03.863, 56.47 W
