2023/07/20 22:04:22.817, 55.99 W
2023/07/20 22:04:23.818, 55.99 W
2023/07/20 22:04:24.820, 55.99 W
2023/07/20 22:04:25.821, 55.99 W
2023/07/20 22:04:26.822, 55.99 W
2023/07/20 22:04:27.824, 55.99 W
2023/07/20 22:04:28.825, 55.99 W
2023/07/20 22:04:29.826, 55.99 W
2023/07/20 22:04:30.828, 55.99 W
2023/07/20 22:04:31.829, 55.99 W
2023/07/20 22:04:32.830, 55.99 W
2023/07/20 22:04:33.831, 55.99 W
2023/07/20 22:04:34.833, 55.99 W
2023/07/20 22:04:35.836, 55.99 W
2023/07/20 22:04:36.837, 55.99 W
2023/07/20 22:04:37.840, 55.99 W
2023/07/20 22:04:38.841, 55.99 W
2023/07/20 22:04:39.843, 55.99 W
2023/07/20 22:04:40.845, 55.99 W
2023/07/20 22:04:41.848, 55.99 W
2023/07/20 22:04:42.850, 55.99 W
