2023/07/20 22:19:59.845, 61.28 W
2023/07/20 22:20:00.848, 61.28 W
2023/07/20 22:20:01.850, 61.28 W
2023/07/20 22:20:02.852, 61.28 W
2023/07/20 22:20:03.854, 61.28 W
2023/07/20 22:20:04.856, 61.28 W
2023/07/20 22:20:05.859, 61.28 W
2023/07/20 22:20:06.861, 61.28 W
2023/07/20 22:20:07.864, 61.28 W
2023/07/20 22:20:08.865, 61.28 W
2023/07/20 22:20:09.867, 61.28 W
2023/07/20 22:20:10.870, 61.28 W
2023/07/20 22:20:11.872, 61.28 W
2023/07/20 22:20:12.874, 61.28 W
2023/07/20 22:20:13.876, 61.28 W
2023/07/20 22:20:14.878, 61.28 W
2023/07/20 22:20:15.881, 61.28 W
2023/07/20 22:20:16.883, 61.28 W
2023/07/20 22:20:17.885, 61.28 W
2023/07/20 22:20:18.888, 61.28 W
2023/07/20 22:20:19.890, 61.28 W
