2023/07/20 22:38:58.267, 62.25 W
2023/07/20 22:38:59.269, 62.25 W
2023/07/20 22:39:00.270, 62.25 W
2023/07/20 22:39:01.271, 62.25 W
2023/07/20 22:39:02.272, 62.25 W
2023/07/20 22:39:03.274, 62.25 W
2023/07/20 22:39:04.275, 56.99 W
2023/07/20 22:39:05.276, 56.95 W
2023/07/20 22:39:06.278, 56.95 W
2023/07/20 22:39:07.279, 56.95 W
2023/07/20 22:39:08.281, 56.47 W
2023/07/20 22:39:09.283, 56.47 W
2023/07/20 22:39:10.285, 56.51 W
2023/07/20 22:39:11.287, 56.47 W
2023/07/20 22:39:12.290, 56.95 W
2023/07/20 22:39:13.291, 56.47 W
2023/07/20 22:39:14.293, 56.47 W
2023/07/20 22:39:15.295, 56.47 W
2023/07/20 22:39:16.298, 56.47 W
2023/07/20 22:39:17.300, 56.47 W
2023/07/20 22:39:18.302, 56.47 W
