2023/07/20 22:34:05.258, 56.47 W
2023/07/20 22:34:06.259, 55.99 W
2023/07/20 22:34:07.260, 55.99 W
2023/07/20 22:34:08.262, 55.99 W
2023/07/20 22:34:09.263, 55.99 W
2023/07/20 22:34:10.264, 55.99 W
2023/07/20 22:34:11.265, 55.99 W
2023/07/20 22:34:12.267, 55.99 W
2023/07/20 22:34:13.268, 55.99 W
2023/07/20 22:34:14.269, 55.99 W
2023/07/20 22:34:15.270, 55.99 W
2023/07/20 22:34:16.272, 55.99 W
2023/07/20 22:34:17.273, 55.99 W
2023/07/20 22:34:18.274, 55.99 W
2023/07/20 22:34:19.276, 55.99 W
2023/07/20 22:34:20.277, 55.99 W
2023/07/20 22:34:21.278, 55.99 W
2023/07/20 22:34:22.279, 55.99 W
2023/07/20 22:34:23.281, 55.99 W
2023/07/20 22:34:24.284, 55.99 W
2023/07/20 22:34:25.285, 55.99 W
