2023/07/20 22:37:33.825, 58.43 W
2023/07/20 22:37:34.828, 58.43 W
2023/07/20 22:37:35.829, 58.43 W
2023/07/20 22:37:36.830, 58.43 W
2023/07/20 22:37:37.832, 58.43 W
2023/07/20 22:37:38.833, 58.43 W
2023/07/20 22:37:39.834, 58.43 W
2023/07/20 22:37:40.836, 58.43 W
2023/07/20 22:37:41.837, 58.43 W
2023/07/20 22:37:42.839, 58.43 W
2023/07/20 22:37:43.841, 58.43 W
2023/07/20 22:37:44.842, 58.43 W
2023/07/20 22:37:45.844, 58.43 W
2023/07/20 22:37:46.845, 57.95 W
2023/07/20 22:37:47.846, 57.95 W
2023/07/20 22:37:48.848, 58.43 W
2023/07/20 22:37:49.850, 57.95 W
2023/07/20 22:37:50.851, 57.95 W
2023/07/20 22:37:51.853, 58.43 W
2023/07/20 22:37:52.854, 57.95 W
2023/07/20 22:37:53.856, 58.43 W
