2023/07/20 22:07:53.131, 56.47 W
2023/07/20 22:07:54.133, 55.99 W
2023/07/20 22:07:55.134, 55.99 W
2023/07/20 22:07:56.136, 55.99 W
2023/07/20 22:07:57.137, 55.99 W
2023/07/20 22:07:58.138, 55.99 W
2023/07/20 22:07:59.139, 55.99 W
2023/07/20 22:08:00.141, 55.99 W
2023/07/20 22:08:01.142, 55.99 W
2023/07/20 22:08:02.143, 55.99 W
2023/07/20 22:08:03.144, 55.99 W
2023/07/20 22:08:04.146, 55.99 W
2023/07/20 22:08:05.147, 55.99 W
2023/07/20 22:08:06.148, 55.99 W
2023/07/20 22:08:07.150, 55.99 W
2023/07/20 22:08:08.151, 55.99 W
2023/07/20 22:08:09.152, 55.99 W
2023/07/20 22:08:10.153, 55.99 W
2023/07/20 22:08:11.155, 55.99 W
2023/07/20 22:08:12.157, 55.99 W
2023/07/20 22:08:13.160, 55.99 W
