2023/07/20 22:36:30.796, 57.91 W
2023/07/20 22:36:31.798, 57.91 W
2023/07/20 22:36:32.799, 57.91 W
2023/07/20 22:36:33.801, 57.43 W
2023/07/20 22:36:34.803, 57.91 W
2023/07/20 22:36:35.805, 57.91 W
2023/07/20 22:36:36.807, 57.43 W
2023/07/20 22:36:37.809, 57.43 W
2023/07/20 22:36:38.812, 57.43 W
2023/07/20 22:36:39.813, 57.43 W
2023/07/20 22:36:40.814, 57.43 W
2023/07/20 22:36:41.816, 57.43 W
2023/07/20 22:36:42.817, 57.43 W
2023/07/20 22:36:43.818, 57.47 W
2023/07/20 22:36:44.821, 57.47 W
2023/07/20 22:36:45.822, 57.47 W
2023/07/20 22:36:46.824, 57.47 W
2023/07/20 22:36:47.825, 57.47 W
2023/07/20 22:36:48.826, 57.47 W
2023/07/20 22:36:49.828, 57.47 W
2023/07/20 22:36:50.829, 57.47 W
