2023/07/20 22:10:26.085, 58.39 W
2023/07/20 22:10:27.087, 57.91 W
2023/07/20 22:10:28.088, 57.91 W
2023/07/20 22:10:29.090, 57.91 W
2023/07/20 22:10:30.092, 57.91 W
2023/07/20 22:10:31.094, 57.91 W
2023/07/20 22:10:32.096, 57.91 W
2023/07/20 22:10:33.098, 57.91 W
2023/07/20 22:10:34.100, 57.91 W
2023/07/20 22:10:35.102, 57.91 W
2023/07/20 22:10:36.104, 57.95 W
2023/07/20 22:10:37.106, 57.91 W
2023/07/20 22:10:38.108, 57.91 W
2023/07/20 22:10:39.111, 57.95 W
2023/07/20 22:10:40.113, 57.95 W
2023/07/20 22:10:41.115, 57.95 W
2023/07/20 22:10:42.117, 57.95 W
2023/07/20 22:10:43.119, 57.95 W
2023/07/20 22:10:44.121, 57.91 W
2023/07/20 22:10:45.124, 57.95 W
2023/07/20 22:10:46.126, 57.95 W
