2023/07/20 22:13:59.478, 63.21 W
2023/07/20 22:14:00.480, 62.73 W
2023/07/20 22:14:01.481, 62.73 W
2023/07/20 22:14:02.483, 62.73 W
2023/07/20 22:14:03.484, 62.73 W
2023/07/20 22:14:04.485, 62.73 W
2023/07/20 22:14:05.487, 62.73 W
2023/07/20 22:14:06.488, 62.73 W
2023/07/20 22:14:07.489, 57.95 W
2023/07/20 22:14:08.492, 57.95 W
2023/07/20 22:14:09.493, 57.95 W
2023/07/20 22:14:10.495, 57.95 W
2023/07/20 22:14:11.496, 57.95 W
2023/07/20 22:14:12.498, 57.95 W
2023/07/20 22:14:13.500, 57.95 W
2023/07/20 22:14:14.502, 57.95 W
2023/07/20 22:14:15.504, 57.95 W
2023/07/20 22:14:16.505, 57.95 W
2023/07/20 22:14:17.507, 57.95 W
2023/07/20 22:14:18.508, 57.95 W
2023/07/20 22:14:19.510, 57.95 W
