2023/07/20 22:28:29.824, 62.25 W
2023/07/20 22:28:30.826, 62.25 W
2023/07/20 22:28:31.827, 62.25 W
2023/07/20 22:28:32.829, 62.25 W
2023/07/20 22:28:33.830, 62.25 W
2023/07/20 22:28:34.832, 62.25 W
2023/07/20 22:28:35.834, 62.25 W
2023/07/20 22:28:36.837, 62.25 W
2023/07/20 22:28:37.839, 62.25 W
2023/07/20 22:28:38.841, 62.25 W
2023/07/20 22:28:39.843, 62.25 W
2023/07/20 22:28:40.845, 62.25 W
2023/07/20 22:28:41.847, 62.25 W
2023/07/20 22:28:42.849, 62.25 W
2023/07/20 22:28:43.851, 56.95 W
2023/07/20 22:28:44.853, 56.95 W
2023/07/20 22:28:45.855, 56.95 W
2023/07/20 22:28:46.857, 56.95 W
2023/07/20 22:28:47.859, 56.99 W
2023/07/20 22:28:48.861, 56.95 W
2023/07/20 22:28:49.864, 56.95 W
