2023/07/20 22:28:50.538, 67.06 W
2023/07/20 22:28:51.539, 66.58 W
2023/07/20 22:28:52.541, 66.58 W
2023/07/20 22:28:53.542, 66.58 W
2023/07/20 22:28:54.543, 66.58 W
2023/07/20 22:28:55.545, 66.58 W
2023/07/20 22:28:56.546, 66.58 W
2023/07/20 22:28:57.547, 66.58 W
2023/07/20 22:28:58.548, 66.58 W
2023/07/20 22:28:59.550, 66.58 W
2023/07/20 22:29:00.551, 66.58 W
2023/07/20 22:29:01.552, 66.58 W
2023/07/20 22:29:02.553, 66.58 W
2023/07/20 22:29:03.554, 66.58 W
2023/07/20 22:29:04.556, 66.58 W
2023/07/20 22:29:05.557, 66.58 W
2023/07/20 22:29:06.558, 66.58 W
2023/07/20 22:29:07.559, 66.58 W
2023/07/20 22:29:08.561, 66.58 W
2023/07/20 22:29:09.564, 66.58 W
2023/07/20 22:29:10.566, 66.58 W
